property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
1,2,1,0,1,0,1,0,1,71,1,46,40.68177175716056,-73.99392567827853,1,100.0,0,0,1.0,0,0,0,1,150.00000000000009
1,2,0,0,1,0,1,0,1,79,1,25,40.68652720226847,-73.9684241134968,36,98.0,1,0,1.0,0,0,0,0,139.99999999999994
1,1,0,0,1,2,1,0,2,45,1,41,40.78809456747169,-73.95332938013921,3,100.0,0,0,1.0,0,0,0,1,45.000000000000014
2,2,3,2,1,1,0,0,1,71,1,45,40.73405723752333,-74.00963220311128,2,90.0,2,1,1.0,0,0,0,1,299.0000000000004
1,2,4,0,1,2,1,0,1,82,1,25,40.77715871669459,-73.94778789519644,9,91.0,2,1,0.75,0,0,0,0,249.9999999999999
1,1,1,0,1,2,1,0,2,97,1,31,40.72500761060575,-73.94971880489862,7,100.0,0,0,1.0,0,0,0,1,59.999999999999986
1,1,0,0,1,1,0,0,2,48,1,25,40.70837656994663,-73.94184983259964,0,96.0,0,0,1.0,0,1,1,1,118.00000000000004
1,2,4,0,1,2,1,0,1,71,1,25,40.684503508726735,-73.93508674529764,25,93.0,0,2,1.0,0,0,0,0,100.00000000000004
1,1,1,0,1,0,1,0,1,81,1,26,40.70268884137713,-73.9287446020683,14,91.0,0,0,0.9,0,0,0,0,54.00000000000001
1,2,1,0,1,1,0,0,1,81,1,41,40.7156721436228,-73.98990327293187,2,100.0,0,0,1.0,0,0,0,1,164.9999999999998
1,2,1,0,1,0,1,0,2,60,1,25,40.76367618755536,-73.99507375336637,18,94.0,0,0,1.0,0,0,0,0,150.00000000000009
1,2,1,0,1,1,0,0,2,76,0,26,40.77355926358386,-73.98006630302348,3,100.0,1,0,1.0,0,0,0,0,199.99999999999991
1,2,1,0,1,1,0,0,1,51,1,50,40.71969226196681,-73.95620030869965,1,100.0,0,0,1.0,0,0,0,1,214.99999999999991
1,1,1,0,1,2,1,0,1,45,0,26,40.7529677405681,-73.87354680609485,15,84.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,1,0,1,2,0,0,1,58,0,28,40.7224746482216,-73.95108155249922,1,80.0,0,0,1.0,0,0,0,0,98.00000000000004
1,2,4,0,1,0,1,0,2,27,1,25,40.764924009243714,-73.91944823320499,5,96.0,2,3,1.0,0,0,0,0,129.99999999999997
1,1,1,0,1,0,1,0,1,69,1,41,40.731356918822726,-73.95275707181057,21,97.0,0,0,0.67,0,0,0,0,139.99999999999994
1,2,1,0,1,1,1,0,1,45,0,25,40.705848703887725,-73.92539561882893,0,96.0,0,1,1.0,0,1,1,0,95.0
1,2,3,0,1,2,1,0,2,54,0,25,40.75615841449007,-73.96616966677274,39,81.0,0,1,0.8,0,0,0,0,189.00000000000037
1,1,0,0,1,1,1,0,1,95,1,31,40.719371872061856,-73.98477704042483,9,98.0,0,0,1.0,0,0,0,0,55.000000000000014
1,2,4,2,1,2,0,0,2,33,1,25,40.75538238149672,-73.99476508555028,8,88.0,3,2,1.0,0,0,0,0,239.99999999999977
1,1,1,0,1,0,1,0,1,78,1,27,40.73079642448742,-73.9861939759009,2,100.0,0,0,1.0,0,0,0,0,78.0
1,2,4,0,1,2,1,0,1,77,1,62,40.75598830441019,-73.98606899717367,2,90.0,2,1,0.83,0,0,0,0,260.00000000000017
1,2,3,0,1,1,1,0,1,49,1,25,40.7554682650234,-73.99501157923882,0,96.0,0,1,1.0,0,1,1,1,169.9999999999999
0,2,1,0,1,0,1,0,2,51,1,25,40.68690358974037,-73.99740620182124,12,98.0,1,0,1.0,0,0,0,0,224.9999999999998
1,1,0,0,1,0,1,0,1,52,1,50,40.80394513499737,-73.96531486458439,3,40.0,0,0,1.0,0,0,0,1,50.00000000000004
1,1,1,0,1,2,1,0,1,75,1,25,40.82641797215682,-73.93668212968562,0,96.0,0,0,1.0,0,1,1,1,79.0
1,1,1,0,1,2,1,0,1,58,1,25,40.69051448893267,-73.95049084311364,36,76.0,0,0,0.98,0,0,0,0,61.00000000000001
0,1,3,1,1,2,1,0,2,42,0,25,40.74879409548177,-73.8295847938068,33,88.0,0,1,0.97,0,0,0,0,74.99999999999997
1,2,1,0,1,0,1,0,1,72,1,34,40.70026211164323,-73.90720523114689,5,96.0,0,0,1.0,0,0,0,1,95.99999999999999
1,1,3,1,1,1,1,0,2,41,1,39,40.763067927951006,-73.97996689793884,1,100.0,0,3,1.0,0,0,0,1,249.9999999999999
1,2,1,0,1,2,1,0,1,103,1,25,40.73708098719346,-73.95453779284303,9,94.0,0,0,1.0,0,0,0,0,95.0
1,1,0,0,1,0,0,0,1,45,0,25,40.697918661389735,-73.99278535925805,0,96.0,0,0,1.0,0,1,1,1,70.00000000000003
1,2,1,0,1,1,0,0,1,86,1,45,40.70292876737591,-73.90771212417063,2,100.0,0,0,1.0,0,0,0,1,129.99999999999997
1,1,1,0,1,1,0,0,2,54,0,33,40.71064162398314,-73.95919146771556,2,100.0,0,0,1.0,0,0,0,1,70.00000000000003
1,0,3,0,1,2,1,0,1,49,1,25,40.59830598318652,-73.95421734109311,72,96.0,0,3,1.0,0,0,0,0,45.000000000000014
1,1,4,0,1,2,1,0,1,89,1,25,40.80741621394034,-73.9521391989373,0,96.0,0,2,1.0,0,1,1,0,139.99999999999994
1,1,1,0,1,2,0,0,2,27,0,25,40.801086820461656,-73.93975413422945,18,92.0,0,0,1.0,0,0,0,0,59.999999999999986
0,1,0,0,1,0,1,0,1,49,1,25,40.82939197062606,-73.8651368404715,38,89.0,0,0,1.0,0,0,0,0,27.999999999999996
1,2,2,0,1,0,1,0,1,79,1,45,40.679125893555735,-73.97930631236481,2,100.0,0,1,1.0,0,0,0,1,115.00000000000001
1,1,0,2,1,2,1,0,1,82,1,59,40.71674238171666,-73.95262490627377,5,96.0,0,0,1.0,0,0,0,1,79.99999999999997
1,2,3,0,1,1,1,0,2,55,1,25,40.74751853885478,-73.9766546971546,14,94.0,1,0,1.0,0,0,0,0,179.99999999999986
1,2,3,0,1,2,0,0,2,74,1,46,40.763868134505095,-73.92592828504509,3,100.0,2,1,1.0,0,0,0,1,108.00000000000003
1,1,1,0,1,1,0,0,2,50,1,50,40.723376836091965,-73.98239085147057,1,80.0,0,0,1.0,0,0,0,1,79.99999999999997
1,2,2,0,1,2,1,0,1,49,1,25,40.71602893374567,-73.96426061303802,9,100.0,0,0,1.0,0,0,0,0,164.9999999999998
1,2,4,0,1,2,1,0,1,51,1,25,40.71843649178621,-73.98845191248179,43,89.0,0,2,0.8,0,0,0,0,249.9999999999999
1,2,2,0,1,2,1,0,1,106,1,25,40.680757654585015,-73.98960409610739,35,99.0,0,0,1.0,0,0,0,0,195.0
1,1,1,0,1,1,0,0,2,61,0,35,40.64543265261701,-73.96456413833505,1,96.0,0,0,1.0,0,0,1,1,70.00000000000003
1,1,1,0,1,0,0,0,1,64,1,24,40.68172557292941,-74.00365733538655,40,96.0,0,0,1.0,0,0,0,0,64.99999999999999
1,1,0,2,1,1,0,0,2,56,0,25,40.686087883665685,-73.91524737287992,5,96.0,0,0,1.0,0,0,0,0,32.0
1,2,2,0,1,0,1,0,1,69,1,27,40.77469100230231,-73.9632682681719,3,87.0,1,2,0.7,0,0,0,0,224.9999999999998
1,2,3,0,1,1,0,0,1,71,1,39,40.69445872947775,-73.98320292911059,1,100.0,0,2,1.0,0,0,0,1,175.00000000000006
1,2,1,0,1,0,1,0,1,82,1,38,40.68189437285076,-73.99695046091453,6,83.0,0,0,1.0,0,0,0,1,150.00000000000009
1,1,0,0,1,1,0,0,1,94,1,45,40.69352911092261,-73.96784446910223,2,90.0,0,0,1.0,0,0,0,1,48.00000000000005
2,1,2,1,1,2,1,0,1,43,1,25,40.69159059871849,-73.95495617802355,56,85.0,0,0,0.95,0,0,0,0,70.00000000000003
1,1,1,0,1,2,0,0,1,76,1,30,40.70748189716576,-73.93721137225147,51,99.0,0,0,1.0,0,0,0,0,198.99999999999997
1,1,0,2,1,1,0,0,2,68,1,25,40.72184445740471,-73.98006676142333,0,96.0,0,0,0.67,0,1,1,0,79.99999999999997
1,2,4,1,1,1,1,0,2,56,1,25,40.70942833918167,-73.94277284953067,0,96.0,2,2,1.0,0,1,1,1,125.00000000000004
1,1,1,0,1,0,1,0,1,78,1,25,40.67463683584828,-73.98357809767874,23,83.0,0,0,0.96,0,0,0,0,65.99999999999997
1,2,1,0,1,1,0,0,1,96,0,25,40.61402102756332,-73.94467012891087,0,96.0,1,0,1.0,0,1,1,1,70.00000000000003
1,1,1,0,1,2,1,0,2,28,0,26,40.709033619076976,-73.95505234184422,3,90.0,0,0,1.0,0,0,0,0,70.00000000000003
1,1,1,0,1,1,1,0,1,48,1,29,40.83988135648932,-73.94366518551341,2,90.0,0,0,0.97,0,0,0,0,70.00000000000003
1,1,1,0,1,0,0,0,2,27,0,26,40.82771062124276,-73.94527347649277,2,70.0,0,0,1.0,0,0,0,0,59.999999999999986
1,1,1,0,1,2,1,0,1,74,1,25,40.707219830052026,-73.94279154624229,0,96.0,0,0,0.67,0,1,1,0,79.99999999999997
1,2,3,2,1,2,1,0,1,115,0,25,40.68497780573865,-73.93191886579342,111,98.0,3,3,1.0,0,0,0,0,230.00000000000026
1,1,0,0,1,1,0,0,2,67,1,37,40.770901548010336,-73.95560500069313,1,80.0,0,0,0.86,0,0,0,0,95.0
1,1,1,0,1,1,0,0,2,28,1,25,40.741958932170576,-73.9220777178984,0,96.0,0,0,0.0,0,1,1,0,89.99999999999967
1,2,3,0,1,2,1,0,2,45,1,25,40.80984897804297,-73.93837843726445,52,98.0,1,1,1.0,0,0,0,0,115.00000000000001
2,2,4,0,1,2,1,0,1,88,1,26,40.683493553640105,-73.9295874609426,4,95.0,3,2,1.0,0,0,0,0,160.00000000000023
1,2,3,1,1,2,1,0,1,65,1,25,40.7223559735289,-73.98363394709266,13,88.0,2,2,1.0,0,0,0,0,224.9999999999998
1,1,1,1,1,1,0,0,1,55,1,25,40.67175284340735,-73.89713923967473,9,95.0,0,0,0.7,0,0,0,0,46.0
1,2,3,0,1,0,1,0,2,45,1,26,40.74094102002051,-73.98079979081761,42,99.0,1,1,0.7,0,0,0,0,198.99999999999997
1,2,3,0,1,2,1,0,2,89,1,25,40.73492778232783,-74.00070360315499,19,89.0,2,1,1.0,0,0,0,0,245.0000000000001
2,2,3,0,1,2,1,0,1,80,0,25,40.6850492413677,-73.93427070591481,24,100.0,2,1,1.0,0,0,0,0,164.9999999999998
1,2,1,0,1,0,0,0,2,91,0,28,40.67747328653586,-73.94973391556009,1,100.0,2,0,1.0,0,0,0,1,150.00000000000009
1,2,1,0,1,2,0,0,2,102,1,25,40.7315945250249,-74.0021840048677,87,98.0,0,0,1.0,0,0,0,0,239.99999999999977
0,1,1,0,1,0,0,0,1,32,0,25,40.76505225631481,-73.90917528360606,53,93.0,0,0,1.0,0,0,0,0,59.999999999999986
0,1,1,0,1,1,0,0,1,92,1,37,40.65820395053646,-73.95275025797945,16,89.0,0,0,1.0,0,0,0,0,74.99999999999997
1,2,1,0,1,2,1,0,1,43,1,29,40.64044076665786,-73.95180085851085,14,95.0,0,0,1.0,0,0,0,0,95.0
1,2,4,0,1,0,1,0,1,82,0,25,40.66005162227052,-73.99204017588723,41,99.0,2,1,1.0,0,0,0,0,150.00000000000009
1,2,1,0,1,1,1,0,1,76,1,25,40.80415589679353,-73.9570449068287,4,100.0,0,0,1.0,0,0,0,0,102.00000000000004
1,2,2,0,1,0,1,0,1,79,0,25,40.73694011592809,-74.0034695653063,13,96.0,0,0,0.8,0,0,0,0,160.00000000000023
1,2,3,1,1,2,1,0,1,101,1,25,40.714018327206176,-73.9398933599997,0,96.0,2,1,1.0,0,1,1,1,179.99999999999986
1,2,4,0,1,1,1,0,2,30,1,28,40.725094805917394,-73.98294805926841,2,90.0,2,2,1.0,0,0,0,1,214.99999999999991
1,2,1,0,1,2,1,0,1,31,1,25,40.73700297780976,-74.00291700371737,41,96.0,1,0,1.0,0,0,0,0,198.0
1,2,4,0,1,0,1,0,1,40,1,25,40.64104009163184,-73.89266971309227,4,80.0,0,1,1.0,0,0,0,0,152.9999999999997
1,2,3,0,1,2,1,0,2,40,0,25,40.746450611994405,-73.90245538654857,28,94.0,0,0,1.0,0,0,0,0,135.00000000000003
1,1,0,0,1,1,0,0,1,55,0,25,40.69686544473636,-73.92799638620075,2,100.0,0,0,1.0,0,0,0,0,39.99999999999998
1,1,1,0,1,0,1,0,2,42,0,25,40.74099976637371,-73.88019178521232,11,96.0,0,0,0.9,0,0,0,0,55.000000000000014
1,1,0,0,0,1,1,0,2,47,1,25,40.76217871650254,-73.989615318109,0,96.0,0,0,1.0,0,1,1,1,199.99999999999991
1,2,2,0,1,1,0,0,1,96,1,49,40.729657164858494,-74.00233887747305,1,100.0,0,0,1.0,0,0,0,1,150.00000000000009
1,2,3,0,1,0,1,0,1,36,0,25,40.70058867351376,-73.91236712310544,41,82.0,0,1,1.0,0,0,0,0,109.00000000000007
1,2,1,0,1,1,1,0,2,57,1,25,40.72547269716606,-74.00371857622278,20,100.0,1,0,0.89,0,0,0,0,289.99999999999994
1,2,4,0,1,2,1,0,1,57,1,25,40.72141046127891,-73.9816047697227,12,88.0,2,2,0.75,0,0,0,0,299.0000000000004
1,2,1,0,1,0,0,0,1,47,1,35,40.77775271070616,-73.98168724516474,5,100.0,0,0,1.0,0,0,0,1,150.00000000000009
0,1,0,2,1,2,1,0,2,54,1,25,40.75902698050525,-73.92638856884624,96,96.0,0,0,1.0,0,0,0,0,45.000000000000014
1,2,2,0,1,1,0,0,1,52,0,26,40.67149600213644,-73.94426847600437,3,100.0,0,0,1.0,0,0,0,0,100.00000000000004
1,1,0,0,1,1,1,0,1,38,1,24,40.774388087954655,-73.95489453454158,2,100.0,0,0,1.0,0,0,0,0,85.00000000000001
2,1,0,0,1,2,0,0,2,38,1,25,40.70462986071786,-73.83526290175686,4,100.0,0,0,1.0,0,0,0,0,79.99999999999997
1,2,4,0,1,2,0,0,1,74,0,25,40.74801022349374,-73.98898832275988,178,83.0,0,2,1.0,0,0,0,0,230.00000000000026
2,2,2,0,1,2,1,0,1,71,1,45,40.789053852687424,-73.9674792677048,3,93.0,0,0,1.0,0,0,0,1,184.99999999999991
1,1,1,0,1,0,1,0,2,38,1,35,40.73966971791881,-73.92366867848423,7,93.0,0,0,1.0,0,0,0,1,50.00000000000004
1,1,1,0,1,1,1,0,2,53,1,25,40.733136887892826,-74.00835483336415,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
1,1,1,1,1,1,0,0,1,102,1,25,40.69182208006049,-73.99587754791307,0,96.0,0,0,1.0,0,1,1,1,166.99999999999991
1,1,1,0,1,2,0,0,2,37,1,25,40.76042897230677,-73.92256862254065,0,96.0,2,0,1.0,0,1,1,0,150.00000000000009
1,1,0,0,1,1,0,0,1,51,0,40,40.69483540193932,-73.95851722293571,2,90.0,0,0,1.0,0,0,0,1,70.00000000000003
1,2,3,0,1,2,1,0,1,69,1,25,40.74047023584999,-73.99507747669331,7,100.0,2,1,1.0,0,0,0,0,100.00000000000004
1,1,1,0,1,1,1,0,2,27,0,25,40.75639013216126,-73.99615610669291,0,96.0,0,0,1.0,0,1,1,1,190.0
1,2,1,0,1,2,1,0,1,80,1,26,40.76398102083977,-73.95890244548995,66,92.0,2,1,0.62,0,0,0,0,144.99999999999997
1,2,1,0,1,1,0,0,2,70,0,25,40.73591119273613,-73.95336186774965,0,96.0,1,0,1.0,0,1,1,1,64.99999999999999
1,1,1,0,1,1,0,0,1,43,0,27,40.69232202034651,-73.93445847042746,3,90.0,0,0,1.0,0,0,0,0,70.00000000000003
1,2,1,0,1,2,1,0,1,79,1,26,40.723083384015816,-73.9956753502273,70,92.0,1,0,1.0,0,0,0,0,128.99999999999997
1,1,1,0,1,1,1,0,2,68,1,25,40.71689170869266,-74.00563159915453,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
1,2,2,0,1,1,0,0,1,64,1,62,40.64547354461252,-74.01193252269509,1,100.0,0,1,1.0,0,0,0,1,74.99999999999997
1,0,1,0,0,2,1,0,1,62,1,49,40.712860945662335,-73.98848983250075,2,80.0,0,0,1.0,0,0,0,0,48.99999999999999
1,2,1,0,1,0,1,0,1,82,1,34,40.70882512994689,-74.01265500615091,2,100.0,0,1,1.0,0,0,0,0,299.0000000000004
1,1,1,0,1,2,1,0,1,91,1,25,40.716704478680526,-73.96327353981458,34,93.0,0,0,0.8,0,0,0,0,88.99999999999999
1,2,4,0,1,1,1,0,1,66,0,25,40.7142273771974,-73.94051137099375,1,100.0,2,2,1.0,0,0,0,0,299.0000000000004
1,1,1,0,1,1,0,0,2,49,0,25,40.65279456365733,-73.95124594897078,0,96.0,0,0,1.0,0,1,1,1,95.0
1,2,3,0,1,0,1,0,1,47,1,25,40.673624137201685,-73.96516743399003,7,97.0,0,0,1.0,0,0,0,0,115.00000000000001
1,1,1,0,1,0,1,0,2,28,0,25,40.81011572998804,-73.9582457422426,0,96.0,0,0,1.0,0,1,1,0,55.000000000000014
1,1,0,0,1,1,0,0,2,47,1,25,40.69584673125154,-73.963442210933,0,96.0,0,0,1.0,0,1,1,1,64.99999999999999
2,2,1,0,1,2,1,0,1,49,1,25,40.75343060105816,-73.97312661279094,0,96.0,1,0,1.0,0,1,1,0,119.00000000000013
1,0,0,0,1,1,0,0,2,27,0,25,40.73831177202816,-73.798639406373,0,96.0,0,0,1.0,0,1,1,0,59.999999999999986
1,1,1,0,1,2,1,0,1,72,1,30,40.69220081458222,-73.94801781609125,48,91.0,0,0,1.0,0,0,0,0,69.00000000000001
1,2,2,0,1,1,0,0,1,57,1,30,40.69581202801875,-73.99576934554587,3,93.0,0,0,1.0,0,0,0,1,150.00000000000009
1,2,1,0,1,0,1,0,1,51,0,27,40.886393358930896,-73.90323831165085,4,87.0,0,1,1.0,0,0,0,1,50.00000000000004
1,2,1,0,1,1,1,0,1,57,1,33,40.77855510057552,-73.9827806548798,2,100.0,0,0,1.0,0,0,0,1,150.00000000000009
1,1,0,0,1,2,1,0,1,90,0,28,40.71839984248697,-73.96122818636206,2,100.0,0,0,1.0,0,0,0,1,70.00000000000003
1,1,1,0,1,1,0,0,2,90,1,25,40.84856222777599,-73.93624329724663,0,96.0,0,0,1.0,0,1,1,0,59.999999999999986
0,2,2,0,1,0,1,0,2,28,1,26,40.76544408412817,-73.90752666190652,1,100.0,0,2,1.0,0,0,0,0,79.99999999999997
1,1,0,2,1,0,0,0,1,93,1,25,40.79899972447296,-73.96777258367415,53,97.0,0,0,0.8,0,0,0,0,83.99999999999999
1,2,3,0,1,2,1,0,1,87,1,38,40.77942414500737,-73.9762724062008,43,93.0,0,1,1.0,0,0,0,1,179.99999999999986
1,1,2,0,1,2,0,0,2,61,0,25,40.77808997945186,-73.90888327799,95,82.0,0,0,1.0,0,0,0,0,45.000000000000014
1,1,1,0,1,2,1,0,1,109,1,25,40.72691505267577,-73.97976353960628,204,95.0,0,0,1.0,0,0,0,0,106.99999999999996
1,1,1,0,1,1,0,0,2,64,1,28,40.806738033222,-73.94145664764517,4,93.0,1,0,1.0,0,0,0,1,90.99999999999997
1,1,0,0,1,1,0,0,2,36,1,25,40.62261346724181,-74.0277350194075,0,96.0,0,0,1.0,0,1,1,0,55.000000000000014
1,1,1,0,1,1,0,0,1,66,1,33,40.73368406806125,-74.00049363564162,2,100.0,0,0,1.0,0,0,0,1,100.00000000000004
0,2,3,0,1,2,1,0,1,53,0,25,40.7282429703922,-73.97824470668267,84,92.0,1,3,0.9,0,0,0,0,125.00000000000004
1,0,2,0,1,0,1,0,1,41,1,25,40.6752671082044,-73.94109810294039,0,96.0,0,0,0.0,0,1,1,0,55.000000000000014
1,2,4,0,1,2,1,0,1,114,1,25,40.717631313628544,-73.94563416162795,9,100.0,2,2,1.0,0,0,0,0,300.0000000000002
1,1,1,0,1,1,0,0,2,52,1,25,40.76131761562087,-73.92375898690128,0,96.0,0,0,1.0,0,1,1,1,59.000000000000014
1,1,1,0,1,2,0,0,2,80,1,46,40.70649606432513,-73.93784332212245,3,96.0,0,0,1.0,0,0,1,1,50.00000000000004
1,1,0,0,1,1,1,0,2,29,1,25,40.78163571532401,-73.95214957397243,0,96.0,0,0,1.0,0,1,1,0,110.00000000000004
1,1,0,0,1,1,0,0,1,42,1,41,40.820947181760566,-73.94007235126763,1,100.0,0,0,1.0,0,0,0,1,39.99999999999998
1,2,1,0,1,2,1,0,2,99,1,26,40.73123910127165,-74.00604971424434,1,100.0,0,0,1.0,0,0,0,0,224.9999999999998
1,1,1,0,1,2,1,0,1,82,0,26,40.69561387478404,-73.96268980600655,8,98.0,0,0,1.0,0,0,0,0,74.99999999999997
1,2,1,0,1,2,1,0,1,72,1,41,40.70845409695832,-73.96741900661519,1,100.0,1,0,1.0,0,0,0,1,119.99999999999997
1,1,1,2,1,2,0,0,1,51,0,25,40.73436042638218,-73.99966499058475,1,100.0,0,0,1.0,0,0,0,0,199.99999999999991
1,2,1,0,1,0,0,0,1,69,1,25,40.75613176930843,-73.99760672674401,35,95.0,1,0,1.0,0,0,0,0,150.00000000000009
1,1,1,0,1,2,1,0,1,87,0,25,40.70752870469792,-73.95154054496045,17,92.0,0,0,1.0,0,0,0,0,64.99999999999999
1,1,1,0,1,0,1,0,2,33,0,25,40.69221535302771,-73.91509151241266,41,94.0,0,0,1.0,0,0,0,0,69.00000000000001
1,1,1,0,1,2,1,0,2,42,1,33,40.73441478947738,-74.0058444716208,1,100.0,0,0,0.6,0,0,0,0,150.00000000000009
1,2,3,0,1,2,1,0,2,52,1,25,40.73076551608218,-74.0080719602972,0,96.0,0,0,1.0,0,1,1,1,295.0000000000001
1,2,3,0,1,1,1,0,1,66,1,25,40.79501772265176,-73.97188639472309,0,96.0,0,1,0.89,0,1,1,0,260.00000000000017
1,0,0,1,1,1,0,0,2,60,1,25,40.795307625142726,-73.97603539453091,0,96.0,0,3,1.0,0,1,1,1,199.99999999999991
1,2,1,0,1,1,0,0,1,63,0,25,40.6730786824239,-73.96336427101916,0,96.0,0,0,1.0,0,1,1,1,119.99999999999997
1,1,1,2,1,2,0,0,1,58,1,27,40.7449647403886,-73.99447823452844,4,95.0,0,0,1.0,0,0,0,1,90.99999999999997
1,1,1,1,1,2,1,0,1,111,1,102,40.70206507371552,-73.98571024938927,14,99.0,0,0,1.0,0,0,0,1,249.9999999999999
1,1,1,0,1,1,0,0,2,65,0,25,40.83252621205885,-73.94182268207484,4,100.0,0,3,1.0,0,0,0,0,50.00000000000004
0,2,4,0,1,2,0,0,1,66,1,45,40.783702691048624,-73.94877440636034,1,80.0,2,2,1.0,0,0,0,0,179.99999999999986
1,1,0,0,1,2,1,0,1,99,1,32,40.705406966397454,-73.9297675919558,13,95.0,0,0,1.0,0,0,0,1,41.00000000000004
1,1,0,0,1,1,0,0,2,47,1,26,40.77514555252152,-73.9566248110602,1,60.0,0,0,1.0,0,0,0,0,74.99999999999997
1,2,1,0,1,1,1,0,1,67,1,51,40.73404813251329,-73.9972471965479,3,80.0,0,1,1.0,0,0,0,1,198.99999999999997
1,2,4,2,1,2,1,0,1,28,0,25,40.68610182637829,-73.93996583146793,20,95.0,2,2,0.97,0,0,0,0,59.999999999999986
1,1,0,0,1,1,1,0,1,53,1,49,40.74136795954027,-73.9234038977649,11,93.0,0,0,1.0,0,0,0,1,59.999999999999986
1,1,0,0,1,1,0,0,2,57,1,48,40.66135180872021,-73.9872642601688,3,87.0,0,0,1.0,0,0,0,1,70.00000000000003
1,1,1,0,1,1,1,0,2,63,0,26,40.59577647424975,-73.74590351219146,7,94.0,0,0,1.0,0,0,0,0,100.00000000000004
2,1,1,0,1,2,1,0,2,41,0,25,40.591705905315145,-73.79109796933967,25,96.0,0,1,1.0,0,0,0,0,85.00000000000001
2,2,2,0,1,2,1,0,1,48,1,26,40.70488122493418,-73.93114722616157,9,98.0,1,0,1.0,0,0,0,0,160.00000000000023
1,1,1,0,1,2,0,0,1,57,1,25,40.70249474458869,-73.91903664246908,0,96.0,0,0,1.0,0,1,1,0,46.99999999999995
0,2,2,0,1,1,0,0,2,26,0,25,40.64036613421433,-73.90156057377528,4,87.0,2,2,1.0,0,0,0,0,89.99999999999967
1,2,0,0,1,1,0,0,1,46,1,25,40.6773340101565,-73.97278341465774,0,96.0,1,0,1.0,0,1,1,0,119.99999999999997
0,2,3,1,1,0,1,0,2,116,1,37,40.6742788183216,-73.95197147023633,3,100.0,3,2,0.9,0,0,0,0,195.0
1,2,1,0,1,0,1,0,1,101,1,36,40.75172189940804,-74.00398820811577,4,95.0,0,0,1.0,0,0,0,1,300.0000000000002
0,1,3,0,1,2,1,0,1,77,1,26,40.681848244281134,-73.94108396859612,13,77.0,0,0,0.88,0,0,0,0,59.000000000000014
1,1,0,0,1,1,1,0,1,61,0,33,40.6689230186137,-73.96078777669743,1,40.0,0,0,1.0,0,0,0,1,32.0
1,2,4,0,1,2,1,0,2,71,1,25,40.669517219532864,-73.94376941277187,94,95.0,3,3,0.9,0,0,0,0,150.00000000000009
1,2,4,0,1,2,1,0,1,97,1,25,40.65772467625655,-73.96131094453769,84,89.0,2,3,0.95,0,0,0,0,85.99999999999982
1,1,1,1,1,0,1,0,1,75,1,28,40.79416796291318,-73.97540646079732,2,100.0,0,0,1.0,0,0,0,1,89.99999999999967
1,1,0,1,0,0,1,0,1,73,1,25,40.67164996822272,-73.95209964104166,41,99.0,0,0,1.0,0,0,0,0,50.00000000000004
1,0,3,0,1,1,0,0,1,86,1,26,40.70527016544985,-73.93057166026796,1,100.0,0,2,1.0,0,0,0,0,55.000000000000014
1,2,2,0,1,2,1,0,2,25,1,25,40.684627065386245,-73.84404068603924,0,96.0,0,0,1.0,0,1,1,0,100.00000000000004
1,1,1,0,1,2,1,0,1,62,1,25,40.783321250655774,-73.94825123070963,23,95.0,0,0,1.0,0,0,0,0,100.00000000000004
1,2,2,0,1,2,1,0,2,38,0,24,40.74007847811579,-73.97936168364069,2,100.0,0,0,1.0,0,0,0,0,110.00000000000004
1,2,3,0,1,2,1,0,1,87,0,25,40.77298705354913,-73.92744617863423,24,97.0,0,0,0.6,0,0,0,0,129.99999999999997
0,1,1,1,1,1,0,0,2,31,0,28,40.66319885462182,-73.98529396744756,19,99.0,0,0,1.0,0,0,0,1,50.00000000000004
1,2,2,0,1,0,1,0,1,97,1,25,40.722289334432055,-73.97901296002235,106,92.0,0,0,1.0,0,0,0,0,146.0
1,2,1,0,1,1,1,0,1,47,1,43,40.73228424286863,-74.00609001364283,3,100.0,0,0,1.0,0,0,0,1,139.99999999999994
1,1,0,0,1,0,1,0,1,59,1,25,40.7491277135066,-73.89410590734943,0,96.0,0,0,1.0,0,1,1,1,37.99999999999999
1,1,0,0,1,1,0,0,2,63,1,29,40.76682136488593,-73.98693391819836,41,90.0,0,0,1.0,0,0,0,0,103.99999999999999
1,1,1,0,1,1,0,1,2,39,0,25,40.7312471688379,-73.97890566996115,0,96.0,0,0,1.0,0,1,1,1,110.00000000000004
1,2,3,0,1,2,1,0,1,44,0,25,40.75597646407109,-73.97034343590278,13,97.0,0,1,0.9,0,0,0,0,260.00000000000017
1,1,1,0,1,1,0,0,1,59,0,25,40.70007156595089,-73.94338026968623,127,97.0,0,0,1.0,0,0,0,0,74.99999999999997
2,2,3,2,1,0,1,0,1,49,1,25,40.64779042124936,-74.08459815802034,48,97.0,2,3,1.0,0,0,0,0,184.99999999999991
