property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
1,1,1,0,1,0,1,1,0,2,76,1,4,40.75009935557146,-73.99372661769742,1,100.0,0,0,0.5,0,0,0,0,199.99999999999991
0,2,3,2,1,1,0,4,0,2,5,1,5,38.91611392910337,-77.0227524100415,0,96.0,3,1,1.0,0,1,1,0,1000.0000000000007
0,2,2,0,1,1,0,4,0,1,8,0,5,38.93435821090012,-76.99279899189209,4,100.0,0,0,0.8,0,0,0,0,89.99999999999967
0,2,1,0,1,1,1,1,0,1,56,0,5,40.71176134222353,-73.93871148708382,0,96.0,0,0,1.0,0,1,1,0,169.9999999999999
0,1,0,0,1,1,0,1,0,1,30,0,3,40.73957678738029,-74.00171113391956,1,100.0,0,0,1.0,0,0,0,1,64.99999999999999
2,2,5,3,1,2,1,2,0,1,55,1,36,34.111097208663736,-118.28567298328257,5,100.0,4,3,0.5,0,0,0,0,498.9999999999996
0,2,5,2,1,2,1,2,0,2,17,0,5,34.102097232037565,-118.33922407381,29,94.0,2,2,0.96,0,0,0,0,179.0
2,2,5,2,1,2,1,2,0,2,41,1,5,33.99386591245145,-118.44507090415456,9,97.0,3,3,1.0,0,0,0,0,249.9999999999999
0,2,1,0,1,2,0,1,0,2,44,1,5,40.72357609800646,-73.98670222987505,0,96.0,2,0,1.0,0,1,1,1,100.00000000000004
0,2,2,0,1,2,1,1,0,2,11,0,0,40.82383542036309,-73.93999389988305,38,87.0,1,1,1.0,0,0,0,0,100.00000000000004
2,2,5,3,1,2,1,4,0,2,89,0,8,38.88224887930989,-77.01773900277959,16,97.0,3,3,1.0,0,0,0,0,379.0
0,2,1,0,1,1,0,0,0,1,52,0,5,41.928638971683256,-87.70872550332777,18,97.0,1,0,0.97,0,0,0,0,85.99999999999982
1,2,4,2,1,2,1,1,0,1,71,1,1,40.66308077230049,-73.99669368320833,13,98.0,2,2,1.0,0,0,0,0,249.9999999999999
2,2,5,3,1,2,1,2,0,1,50,1,6,34.11037066640969,-118.34472750422972,44,97.0,4,3,1.0,0,0,0,0,695.0000000000017
0,2,1,0,1,2,1,5,0,1,73,1,0,37.8031780774682,-122.42977370463731,24,96.0,0,0,1.0,0,0,0,0,175.00000000000006
1,1,1,0,1,1,1,3,0,1,39,0,0,42.35478703978611,-71.16844891229847,10,98.0,0,0,1.0,0,0,0,0,55.000000000000014
0,1,1,0,1,1,0,0,0,1,42,1,5,41.91394690057568,-87.66829852720271,77,91.0,0,0,0.92,0,0,0,0,70.00000000000003
0,2,3,0,1,1,1,1,0,1,70,1,12,40.68882495793565,-73.98629060336832,2,100.0,0,1,1.0,0,0,0,1,199.99999999999991
0,1,0,0,1,1,1,2,0,1,50,1,8,34.06055606039211,-118.3640494604007,10,96.0,0,0,0.5,0,0,0,0,48.99999999999999
2,1,1,0,1,2,1,4,0,1,53,1,5,38.93243074771012,-77.04287406060958,0,96.0,0,0,1.0,0,1,1,0,64.99999999999999
0,2,1,0,1,0,1,0,0,1,38,1,5,41.9495187242627,-87.64585078184462,10,98.0,0,0,1.0,0,0,0,0,100.00000000000004
0,2,3,1,1,1,1,4,0,1,35,1,8,38.88939093581054,-77.0019918234021,1,100.0,0,1,1.0,0,0,0,1,249.9999999999999
0,2,5,0,1,1,1,2,0,1,58,1,5,34.02307790942686,-118.39004369941604,69,97.0,2,1,1.0,0,0,0,0,128.99999999999997
0,2,1,0,1,0,1,1,0,1,55,1,11,40.71758555309008,-73.99220345870381,23,93.0,1,0,1.0,0,0,0,1,199.99999999999991
2,1,1,0,1,2,1,1,0,1,74,1,0,40.85811448386203,-73.90674973734951,69,90.0,0,0,0.8,0,0,0,0,36.99999999999998
0,2,2,0,1,2,1,2,0,1,26,1,8,34.0219438888779,-118.4051595720788,2,100.0,0,1,1.0,0,0,0,0,88.99999999999999
2,1,1,0,1,0,1,5,0,1,14,0,0,37.72590438518557,-122.41848637332544,49,85.0,0,0,1.0,0,0,0,0,50.00000000000004
2,2,5,2,1,2,0,2,0,2,10,1,5,34.17730080000073,-118.1680808851317,0,96.0,3,3,0.67,0,1,1,0,409.00000000000017
2,2,5,3,1,0,1,2,0,1,49,1,8,34.105974910786145,-118.59186861605272,13,95.0,4,3,1.0,0,0,0,0,996.999999999999
2,1,1,2,1,2,1,2,0,2,7,1,5,34.13384208515701,-117.76076344301134,0,96.0,2,1,1.0,0,1,1,0,79.99999999999997
0,2,3,0,1,1,0,2,0,1,37,1,5,34.04361141751,-118.4459847597474,0,96.0,0,1,1.0,0,1,1,1,74.99999999999997
0,2,3,0,1,1,1,5,0,2,77,1,5,37.79093385496965,-122.4063978859413,0,96.0,0,1,1.0,0,1,1,1,249.9999999999999
0,2,1,0,1,2,1,2,0,2,18,0,5,33.99159980336756,-118.46885621473407,18,92.0,1,0,0.91,0,0,0,0,150.00000000000009
0,2,3,0,1,1,0,0,0,1,26,1,12,41.95188724842832,-87.6580667198085,1,96.0,0,0,1.0,0,0,1,1,548.9999999999999
2,0,0,0,1,2,1,2,0,1,19,0,5,34.052817841135,-118.21758671461892,8,78.0,0,0,0.99,0,0,0,0,25.000000000000007
0,2,0,0,1,2,1,2,0,1,50,0,5,34.0953207980441,-118.35949874185344,62,91.0,1,0,1.0,0,0,0,0,100.00000000000004
2,1,0,0,1,0,1,1,0,2,10,1,5,40.59703362021672,-74.08675613945883,0,96.0,0,0,1.0,0,1,1,0,28.99999999999999
2,1,0,1,1,0,1,2,0,1,25,1,6,34.14373938724979,-118.11405642739678,15,96.0,0,0,1.0,0,0,0,0,52.000000000000036
0,2,3,0,1,0,1,0,0,1,12,0,5,41.87572512991921,-87.71123535271505,43,72.0,0,1,0.97,0,0,0,0,45.000000000000014
0,2,2,0,1,2,1,1,0,2,18,1,1,40.77653854272381,-73.94903616918285,51,84.0,1,0,0.64,0,0,0,0,175.00000000000006
0,2,2,0,1,2,1,1,0,1,51,1,0,40.7235386283787,-73.97793796946365,45,95.0,0,1,1.0,0,0,0,0,144.99999999999997
1,1,2,0,1,2,1,3,0,1,51,0,0,42.329242400994346,-71.05490799558709,15,87.0,0,0,1.0,0,0,0,0,98.00000000000004
2,1,1,0,1,0,1,2,0,1,73,1,6,34.09758032436873,-118.24907977951644,24,95.0,0,0,1.0,0,0,0,0,85.00000000000001
0,2,2,0,1,0,0,1,0,2,58,1,0,40.69393290894112,-73.92515169728266,30,98.0,0,0,1.0,0,0,0,0,98.99999999999999
0,1,0,0,1,0,1,1,0,1,39,1,16,40.76357509613201,-73.99300076822153,5,88.0,0,0,1.0,0,0,0,1,69.00000000000001
0,2,3,2,1,2,1,1,0,2,54,1,2,40.74924938476214,-74.00466874235545,3,100.0,2,1,0.9,0,0,0,0,375.00000000000057
0,2,2,0,1,1,1,2,0,1,24,1,13,34.05158404571294,-118.24292308604038,4,95.0,0,1,1.0,0,0,0,1,179.99999999999986
1,2,1,0,1,1,0,1,0,2,38,0,5,40.75298939391587,-73.9715397812802,0,96.0,1,0,1.0,0,1,1,1,400.0000000000002
0,2,5,0,1,2,1,2,0,1,42,1,14,34.05054239415834,-118.32892207919772,1,96.0,2,3,0.92,0,0,1,0,749.9999999999999
0,2,1,0,1,2,1,1,0,2,61,0,0,40.782296923007294,-73.9483753474178,20,91.0,1,0,1.0,0,0,0,0,139.00000000000009
2,1,1,0,1,1,1,2,0,1,16,1,7,34.158912134726165,-118.11362814825534,7,100.0,0,0,1.0,0,0,0,0,64.99999999999999
0,2,5,0,1,1,0,1,0,2,27,1,0,40.74701205550452,-74.00447796493737,6,90.0,2,3,1.0,0,0,0,0,380.00000000000006
1,1,0,0,1,1,0,1,0,1,29,1,8,40.69975520213227,-73.92200537628429,6,80.0,0,0,1.0,0,0,0,0,79.0
0,2,2,0,1,2,1,2,0,1,43,0,6,34.06363528109218,-118.44117547428024,3,100.0,0,0,0.9,0,0,0,0,169.9999999999999
0,2,3,0,1,0,1,1,0,2,49,1,5,40.71716097403998,-73.95265949486175,0,96.0,0,1,1.0,0,1,1,0,249.9999999999999
2,1,1,0,1,1,0,2,0,1,24,1,21,34.03370674486326,-118.43335446568956,1,80.0,0,0,1.0,0,0,0,1,45.000000000000014
0,2,1,0,0,0,1,1,0,1,25,0,0,40.64688777830556,-73.96047776905306,67,95.0,0,0,1.0,0,0,0,0,98.99999999999999
0,2,3,2,1,2,1,1,0,1,39,1,24,40.74368573580272,-73.98152999379259,4,95.0,0,1,1.0,0,0,0,1,425.00000000000017
0,2,3,0,1,2,0,1,0,2,9,0,5,40.714011233406296,-73.99187316956258,0,96.0,2,0,1.0,0,1,1,1,199.99999999999991
2,2,3,2,1,2,1,2,0,1,51,1,10,34.11115970102525,-118.32430802721494,23,99.0,2,1,1.0,0,0,0,1,475.00000000000085
0,2,3,0,1,1,1,1,0,2,15,1,1,40.736914508988974,-73.92825888997004,9,95.0,0,0,0.8,0,0,0,0,125.00000000000004
0,2,4,2,1,2,1,2,0,1,13,1,5,34.10995315590777,-118.33566881913778,22,78.0,2,3,0.61,0,0,0,0,160.00000000000023
0,2,1,0,1,0,1,1,0,1,70,0,0,40.72419727302815,-73.98208608673134,6,97.0,0,0,1.0,0,0,0,0,175.00000000000006
0,2,2,0,1,0,1,5,0,1,71,1,19,37.7744325750726,-122.41610145393209,3,80.0,0,0,1.0,0,0,0,1,125.00000000000004
0,1,2,0,1,2,0,1,0,2,38,1,0,40.822331740039175,-73.93779250899365,162,90.0,0,0,1.0,0,0,0,0,69.00000000000001
0,1,1,0,1,2,0,1,0,1,25,1,11,40.69049343866006,-73.9086374159886,1,100.0,0,0,1.0,0,0,0,1,79.0
0,1,1,0,1,1,1,1,0,1,85,1,0,40.6846574431099,-73.96664917750053,14,100.0,0,0,1.0,0,0,0,0,89.99999999999967
0,2,1,0,1,0,1,2,0,1,17,0,5,34.061952671291515,-118.2454100779948,0,96.0,0,1,0.67,0,1,1,0,125.00000000000004
2,2,2,0,0,1,1,2,0,1,20,1,4,34.0904712307398,-118.22210213332788,9,100.0,0,0,0.9,0,0,0,0,95.99999999999999
2,1,1,0,1,0,1,2,0,2,19,1,5,34.170976826578915,-118.61800622836708,6,100.0,0,0,1.0,0,0,0,0,45.000000000000014
2,1,1,0,1,0,1,2,0,1,32,1,12,34.06417188337782,-118.3527214748527,16,95.0,0,0,0.5,0,0,0,0,59.999999999999986
0,1,0,1,1,2,0,1,0,1,57,1,23,40.683838011377546,-73.96041524979427,4,90.0,0,0,1.0,0,0,0,1,70.00000000000003
0,2,3,0,1,2,1,1,0,1,14,0,0,40.65891811991289,-73.98159971335693,57,94.0,0,1,1.0,0,0,0,0,98.99999999999999
0,2,5,0,1,0,1,1,0,1,77,1,0,40.68174504221015,-73.93885679546639,90,97.0,2,3,1.0,0,0,0,0,190.0
2,1,1,0,1,2,1,5,0,1,58,1,0,37.72683265082758,-122.42961508031156,37,93.0,0,0,1.0,0,0,0,0,88.99999999999999
0,2,1,0,1,0,1,2,0,2,19,1,5,34.15541449312469,-118.456440211644,24,90.0,1,0,1.0,0,0,0,0,70.00000000000003
0,1,1,0,1,2,1,1,0,1,39,1,3,40.77127304932573,-73.95174517937356,64,97.0,0,0,1.0,0,0,0,0,115.00000000000001
2,1,0,0,1,2,0,1,0,1,38,1,11,40.77441903255731,-73.91465141377424,4,85.0,2,0,1.0,0,0,0,1,74.99999999999997
0,2,1,0,1,1,1,1,0,2,66,0,4,40.70856258471871,-74.01382796098353,2,100.0,1,0,0.5,0,0,0,0,150.00000000000009
0,2,1,0,1,0,1,1,0,1,46,1,0,40.69286402569097,-73.9699270196891,35,97.0,0,0,1.0,0,0,0,0,100.00000000000004
0,2,5,1,1,2,1,2,0,1,27,1,5,34.08864946799124,-118.38416540456208,0,96.0,0,1,0.5,0,1,1,0,375.00000000000057
0,2,5,0,1,2,1,1,0,1,85,1,23,40.70234300163165,-73.89815565478267,6,80.0,2,0,1.0,0,0,0,0,164.9999999999998
2,1,2,0,1,1,0,1,0,1,6,0,0,40.74756109148982,-73.8819342333544,16,91.0,0,0,1.0,0,0,0,0,85.00000000000001
0,2,2,0,1,1,1,2,0,1,39,1,14,33.86393450810199,-118.39421324085188,1,100.0,0,0,1.0,0,0,0,0,85.00000000000001
1,1,1,0,1,2,1,2,0,1,25,1,13,34.11711618826114,-118.35633381409043,1,100.0,0,0,0.9,0,0,0,0,175.00000000000006
0,2,1,0,1,2,1,1,0,2,46,1,0,40.71929904027185,-73.99780755066396,29,93.0,0,0,1.0,0,0,0,1,199.99999999999991
0,2,2,1,1,2,1,2,0,1,69,1,58,33.97619420864351,-118.45199110420536,8,99.0,0,1,1.0,0,0,0,0,349.9999999999999
0,1,0,0,1,1,0,1,0,2,12,1,5,40.80289211911492,-73.94033856279809,0,96.0,0,0,0.83,0,1,1,0,64.99999999999999
0,1,2,0,1,0,1,5,0,1,67,0,0,37.76592213574693,-122.43643096536452,135,98.0,0,1,1.0,0,0,0,0,119.00000000000013
2,2,1,0,1,1,1,2,0,1,23,1,5,34.08461515633345,-118.2719178648715,26,95.0,0,0,1.0,0,0,0,0,135.00000000000003
0,1,0,1,1,0,0,1,0,1,27,0,5,40.683753099977714,-73.95451045245933,0,96.0,0,2,1.0,0,1,1,1,50.00000000000004
2,2,5,3,1,2,1,2,0,1,38,1,8,34.07755205645901,-118.36864105705055,6,97.0,4,3,1.0,0,0,0,0,1100.0000000000016
0,1,1,0,1,2,1,1,0,1,11,0,0,40.70601852201805,-74.00890940549947,27,97.0,0,0,1.0,0,0,0,0,110.00000000000004
0,2,3,0,1,2,1,1,0,1,16,1,7,40.75589356776535,-73.91904881993507,5,88.0,2,1,0.9,0,0,0,0,129.99999999999997
0,2,3,0,1,1,1,2,0,1,20,0,10,34.048575750387364,-118.37460398865872,15,93.0,0,1,0.75,0,0,0,0,110.00000000000004
2,2,5,0,1,2,1,2,0,1,20,0,5,34.15489182647953,-118.59608798826478,6,83.0,2,2,1.0,0,0,0,0,133.99999999999997
0,1,4,3,1,2,1,1,0,2,1,1,0,40.69204207889874,-73.93861525727321,6,90.0,0,0,1.0,0,0,0,0,74.99999999999997
1,2,5,0,1,2,1,1,0,1,38,1,2,40.69642050366279,-73.93360531098455,42,93.0,2,2,1.0,0,0,0,0,128.99999999999997
2,0,0,3,1,2,1,2,0,2,18,0,5,34.06122984004137,-118.28536155348624,0,96.0,0,0,1.0,0,1,1,0,25.000000000000007
2,2,3,2,1,2,1,5,0,1,54,0,22,37.72845644704728,-122.43633316073844,1,100.0,2,1,1.0,0,0,0,1,349.9999999999999
2,1,2,3,1,2,0,2,0,2,10,1,6,34.045475403728105,-118.28523545857632,6,63.0,0,1,1.0,0,0,0,0,179.99999999999986
0,2,5,0,1,1,1,3,0,1,25,1,4,42.319988430611744,-71.0418097028375,24,85.0,0,1,0.0,0,0,0,0,198.99999999999997
2,2,3,0,1,1,1,2,0,1,48,1,28,34.10914469361788,-118.221080634395,2,100.0,2,1,1.0,0,0,0,1,139.99999999999994
2,1,2,0,1,2,1,1,0,1,68,1,22,40.7176487837558,-73.95239451709675,26,92.0,0,1,1.0,0,0,0,0,125.00000000000004
0,2,5,2,1,2,1,3,0,1,30,1,5,42.364795850531934,-71.07010306472651,0,96.0,2,1,1.0,0,1,1,0,342.0000000000011
0,1,1,0,1,0,1,1,0,1,46,1,20,40.684420561388656,-73.95638536961602,5,96.0,0,0,1.0,0,0,0,0,45.000000000000014
0,0,0,0,1,1,1,2,0,1,5,1,5,34.0279791372749,-118.28853741093288,0,96.0,0,0,1.0,0,1,1,1,39.99999999999998
2,2,5,3,1,1,0,2,0,2,22,1,5,34.07434798416262,-118.56177063753412,0,96.0,3,2,1.0,0,1,1,1,349.9999999999999
0,1,1,2,1,2,0,1,0,1,33,1,2,40.7449647403886,-73.99447823452844,4,95.0,0,0,1.0,0,0,0,1,90.99999999999997
2,2,1,0,1,1,0,2,0,2,36,1,26,34.034902058347065,-118.43420136525488,1,100.0,1,0,1.0,0,0,0,1,119.99999999999997
1,1,0,1,1,1,0,4,0,1,27,1,9,38.89836016363915,-76.97923585216287,6,100.0,0,0,1.0,0,0,0,0,100.00000000000004
2,2,5,2,1,2,1,1,0,1,58,1,0,40.75665878442528,-73.76314232558447,41,92.0,4,3,1.0,0,0,0,0,299.0000000000004
1,0,0,0,1,2,0,2,0,2,24,1,5,34.07084041829526,-118.27673596769856,0,96.0,0,0,0.0,0,1,1,0,34.99999999999998
1,1,1,0,1,2,1,3,0,1,53,1,0,42.36860054694839,-71.0337863973948,45,96.0,0,0,1.0,0,0,0,0,115.00000000000001
1,1,1,2,1,2,1,2,0,1,30,1,16,34.045529328611366,-118.27547624491804,1,96.0,0,0,1.0,0,0,1,1,55.000000000000014
2,1,1,0,1,1,0,2,0,2,44,1,5,33.86887843517219,-118.34739485554417,0,96.0,0,0,1.0,0,1,1,0,50.00000000000004
2,2,2,2,1,0,1,5,0,1,24,1,11,37.740534536955415,-122.40893440456291,6,80.0,3,2,0.87,0,0,0,0,249.9999999999999
0,2,3,0,1,2,1,5,0,1,69,1,0,37.75391849272601,-122.42966151794111,13,95.0,0,0,1.0,0,0,0,0,139.99999999999994
2,1,0,0,1,1,0,2,0,1,49,1,5,34.1090375345942,-118.1884034863569,0,96.0,0,0,1.0,0,1,1,1,26.99999999999999
0,2,1,0,1,0,1,1,0,1,55,1,0,40.721617216800745,-73.96028942639694,3,100.0,0,0,1.0,0,0,0,0,195.0
1,2,1,0,1,1,1,5,0,2,6,1,3,37.78342478272528,-122.4928789825628,12,97.0,1,0,1.0,0,0,0,1,98.00000000000004
0,1,2,0,1,1,1,1,0,1,34,0,11,40.65562239079581,-74.00295006846427,3,93.0,0,1,1.0,0,0,0,1,39.99999999999998
0,2,1,0,1,2,1,1,0,1,23,1,5,40.84333424733428,-73.93773265176604,10,96.0,1,0,1.0,0,0,0,1,74.99999999999997
0,2,1,0,1,0,1,1,0,1,64,1,17,40.73407188332611,-73.95313822388701,3,100.0,0,0,1.0,0,0,0,1,150.00000000000009
0,1,0,0,1,2,1,4,0,1,46,1,11,38.92530777923149,-77.04464874730063,4,100.0,0,0,0.2,0,0,0,0,70.00000000000003
0,2,2,0,1,2,1,2,0,1,50,1,8,34.05533898389788,-118.32252790700396,3,93.0,0,1,0.6,0,0,0,0,59.999999999999986
0,1,1,0,1,2,1,1,0,2,19,1,5,40.70705973944846,-74.01514325441302,74,91.0,0,0,0.9,0,0,0,0,104.99999999999997
2,2,5,3,1,2,1,2,0,1,72,1,10,34.16017553390469,-118.60524671486284,7,100.0,4,3,1.0,0,0,0,0,289.0000000000003
0,2,1,0,1,2,1,2,0,2,28,1,25,34.10299132883737,-118.35853424809544,14,91.0,0,0,1.0,0,0,0,1,102.00000000000004
2,1,3,0,1,2,1,2,0,2,29,1,5,33.983788767239105,-118.42874512828269,8,70.0,0,1,1.0,0,0,0,0,50.00000000000004
0,2,3,0,1,2,1,1,0,1,40,1,0,40.79850226677095,-73.96084109549366,1,100.0,0,1,1.0,0,0,0,0,398.9999999999994
2,2,3,0,1,1,0,4,0,2,32,0,5,38.88342056900565,-77.00407398987463,0,96.0,2,1,1.0,0,1,1,1,348.99999999999994
0,1,0,0,1,1,1,1,0,1,67,1,1,40.6774916436334,-73.97464217990655,1,96.0,0,0,1.0,0,0,1,0,64.99999999999999
0,1,1,0,1,1,1,0,0,1,20,0,5,41.87247463299335,-87.64728236094885,63,90.0,0,0,1.0,0,0,0,0,18.999999999999996
2,1,1,0,1,0,1,1,0,1,103,0,0,40.697386373451856,-73.93449794204899,38,93.0,0,0,1.0,0,0,0,0,64.99999999999999
2,1,1,0,1,2,1,1,0,2,17,0,0,40.74807361668747,-73.82775184262908,56,90.0,0,0,0.97,0,0,0,0,50.00000000000004
0,2,0,0,1,0,1,2,0,2,59,1,5,34.11141247656888,-118.36910476052928,32,98.0,0,0,1.0,0,0,0,0,74.00000000000003
1,2,1,0,1,0,1,1,0,1,29,1,20,40.72175938468527,-73.99345379232027,3,100.0,1,0,1.0,0,0,0,1,139.99999999999994
0,1,0,0,1,2,1,1,0,1,41,1,0,40.72214484064522,-73.94344669866948,5,96.0,0,0,1.0,0,0,0,0,130.99999999999994
0,2,1,0,1,2,1,1,0,1,73,1,0,40.72215812742637,-73.94254914538135,52,99.0,0,0,1.0,0,0,0,0,128.99999999999997
0,2,1,0,1,0,1,1,0,1,45,1,0,40.666868352204496,-73.9566228948692,9,96.0,0,0,1.0,0,0,0,0,119.00000000000013
0,2,1,0,1,0,0,3,0,1,36,1,0,42.357877410732925,-71.06975348587542,35,91.0,1,0,0.93,0,0,0,0,219.00000000000003
0,1,0,0,1,0,1,4,0,1,18,0,5,38.92547882917444,-77.05535151800284,64,93.0,0,0,1.0,0,0,0,0,59.999999999999986
0,0,5,0,0,2,1,1,0,1,28,1,0,40.83785600757015,-73.91786973905893,23,80.0,0,1,1.0,0,0,0,0,30.000000000000004
1,2,3,0,1,2,1,1,0,2,1,1,5,40.74283181445045,-73.99843412989435,0,96.0,2,1,0.7,0,1,1,0,289.99999999999994
0,1,1,0,1,1,0,2,0,1,52,0,4,34.03461588727235,-118.4766087009092,69,94.0,0,0,1.0,0,0,0,0,88.99999999999999
0,2,1,0,1,1,1,1,0,2,10,1,0,40.797136269118994,-73.96174982570453,15,87.0,0,1,0.8,0,0,0,0,139.99999999999994
0,2,1,0,1,2,1,1,0,2,51,0,0,40.770391129554994,-73.92512885710566,5,100.0,0,0,1.0,0,0,0,0,110.00000000000004
2,2,1,0,1,1,1,2,0,2,61,1,5,34.04575814125481,-118.36365684194652,0,96.0,2,1,1.0,0,1,1,1,125.00000000000004
0,2,3,0,1,1,1,4,0,1,20,1,6,38.88696146367633,-76.99811969676531,18,98.0,0,0,1.0,0,0,0,0,249.9999999999999
0,1,1,2,1,1,0,1,0,2,34,0,5,40.68248652935887,-73.9778673795883,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
0,1,1,0,1,2,1,1,0,1,40,1,0,40.80095443196709,-73.95410212255429,56,96.0,0,0,1.0,0,0,0,0,79.99999999999997
0,0,0,0,1,1,0,2,0,2,9,0,5,34.034173056216545,-118.2777415207408,0,96.0,0,0,0.0,0,1,1,0,25.000000000000007
0,2,3,0,1,0,1,1,0,2,33,1,5,40.709690644477696,-73.95251511894959,0,96.0,0,0,1.0,0,1,1,0,119.99999999999997
0,0,0,0,1,2,0,1,0,1,26,1,0,40.81088839093712,-73.91078221068466,4,65.0,0,0,1.0,0,0,0,0,59.999999999999986
0,2,4,3,1,2,1,1,0,2,8,1,2,40.70524499882908,-74.00965363878093,3,100.0,3,2,1.0,0,0,0,0,248.99999999999972
1,1,1,0,1,1,0,3,0,2,1,0,0,42.32445862704929,-71.10456309792336,6,93.0,0,0,1.0,0,0,0,0,55.000000000000014
0,1,1,0,1,1,1,1,0,2,28,1,0,40.763973049628895,-73.96082330410611,41,96.0,0,0,1.0,0,0,0,0,89.99999999999967
0,1,0,0,1,1,0,1,0,1,67,0,5,40.677373620138624,-73.97522988202516,0,96.0,0,0,1.0,0,1,1,0,64.99999999999999
1,2,3,1,1,2,0,5,0,1,34,1,5,37.763180445319,-122.389621866891,0,96.0,0,1,1.0,0,1,1,0,139.99999999999994
2,1,1,0,1,2,1,4,0,1,26,0,5,38.90591084873118,-77.00706761404696,105,71.0,0,0,1.0,0,0,0,0,52.000000000000036
0,2,1,0,1,2,1,1,0,1,74,1,0,40.72508700143052,-74.00304339059024,130,96.0,0,0,1.0,0,0,0,0,300.0000000000002
1,2,3,0,1,1,1,2,0,1,50,1,11,34.04846606181427,-118.31786254470974,14,94.0,1,2,1.0,0,0,0,0,150.00000000000009
0,1,5,2,1,1,1,2,0,2,13,0,12,34.178498320540605,-118.14588684769171,1,100.0,0,0,0.25,0,0,0,0,156.0
2,1,1,0,1,1,0,5,0,2,50,1,0,37.78915875139069,-122.44017617870529,4,95.0,0,0,1.0,0,0,0,0,150.00000000000009
2,2,5,3,1,2,1,2,0,2,18,1,10,34.07679926637771,-118.46208794080464,6,96.0,4,3,1.0,0,0,0,0,1350.0000000000005
0,1,1,2,1,1,1,1,0,1,38,0,2,40.716083301308814,-73.99106897884042,1,100.0,0,0,0.8,0,0,0,0,169.9999999999999
0,2,3,0,1,1,0,1,0,2,2,0,0,40.7529824146168,-73.99317792407885,4,100.0,0,1,1.0,0,0,0,0,299.0000000000004
0,2,3,0,1,2,1,4,0,1,29,1,5,38.89144367568585,-76.9991674037837,64,93.0,0,1,1.0,0,0,0,0,128.99999999999997
1,1,1,0,1,2,0,5,0,1,67,1,0,37.80354991578601,-122.4187397287415,143,98.0,0,1,1.0,0,0,0,0,175.00000000000006
0,2,1,0,1,1,1,1,0,2,18,1,5,40.866054213411424,-73.92141631252127,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
0,2,1,0,1,2,1,0,0,1,34,1,5,41.90366111986167,-87.63441906683028,2,70.0,1,0,0.98,0,0,0,0,115.00000000000001
2,2,2,0,1,0,1,2,0,1,21,1,5,34.21928698752197,-118.40835062367748,1,100.0,1,0,1.0,0,0,0,0,74.99999999999997
0,2,3,0,1,0,0,1,0,1,43,0,5,40.78412012372797,-73.9761810768248,0,96.0,2,1,1.0,0,1,1,0,160.00000000000023
0,1,1,0,1,1,1,1,0,2,4,1,4,40.70832690077715,-73.95616991595872,1,100.0,0,0,0.3,0,0,0,0,85.00000000000001
2,1,2,0,1,2,1,1,0,1,71,1,0,40.66167379057024,-73.95097546596557,82,82.0,0,1,1.0,0,0,0,0,57.999999999999986
0,1,1,0,1,2,1,1,0,2,27,0,0,40.82101246947087,-73.95435764034994,4,95.0,0,0,1.0,0,0,0,0,57.999999999999986
0,2,3,2,1,0,1,1,0,1,38,1,25,40.66834907725002,-73.97980558502177,2,100.0,2,1,1.0,0,0,0,1,128.99999999999997
0,1,1,0,1,0,0,1,0,1,42,1,0,40.70170568703868,-73.91343758277537,76,98.0,0,0,1.0,0,0,0,0,55.000000000000014
0,2,1,0,1,2,1,1,0,1,44,1,0,40.71865018973715,-73.96392336132641,16,100.0,1,0,1.0,0,0,0,0,248.99999999999972
0,1,1,0,1,2,1,1,1,0,36,0,0,40.811240834514976,-73.94030542473905,70,93.0,0,0,1.0,1,0,0,1,95.0
0,2,4,3,1,3,0,3,0,1,98,1,1,42.35384159431757,-71.07268038023031,39,89.0,3,2,0.88,0,0,0,0,603.0000000000018
0,1,1,0,1,2,0,1,0,2,44,1,0,40.70788458044093,-73.96123247386268,32,92.0,0,0,0.53,0,0,0,0,68.00000000000001
0,2,2,0,1,1,0,4,0,2,75,1,5,38.91031629918712,-77.03347525342437,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
0,1,2,0,1,0,1,1,0,1,47,1,14,40.85412824088145,-73.93171987095069,1,100.0,0,1,1.0,0,0,0,1,45.000000000000014
1,2,1,0,1,1,1,2,0,1,29,1,6,33.81291262326407,-118.19936373513283,45,99.0,1,0,1.0,0,0,0,0,79.99999999999997
0,2,1,0,1,2,1,1,0,1,10,0,0,40.75085917303459,-73.94246084836242,17,100.0,4,0,1.0,0,0,0,0,150.00000000000009
0,1,0,0,1,1,0,2,0,2,46,1,5,34.07384220655106,-118.29548688979696,0,96.0,0,0,1.0,0,1,1,1,640.0000000000005
2,1,1,0,1,0,0,4,0,1,57,1,4,38.893503201970574,-76.97850940035222,275,95.0,0,0,1.0,0,0,0,0,95.0
0,1,0,0,1,2,1,5,0,1,46,0,24,37.79291344251804,-122.41726405126056,1,100.0,0,0,1.0,0,0,0,1,289.0000000000003
